,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
1443,1443,43182-1,Mulan's Training Grounds,2020,579,154,Disney Princess,02.01.2020,05.12.2020,29.99,36.1,0.203734578192731,0.0474485117489684,0
1444,1444,43180-1,Belle's Castle Winter Celebration,2020,579,238,Disney Princess,01.06.2020,01.11.2021,49.99,44.28,-0.1142228445689138,-0.0298673549855994,0
1445,1445,43179-1,Mickey Mouse & Minnie Mouse,2020,608,1739,Disney,03.07.2020,15.12.2022,175.45,167.54,-0.0450840695354801,-0.0114667432900235,2
1446,1446,21321-1,International Space Station,2020,576,864,LEGO Ideas and CUUSOO,02.02.2020,19.11.2022,69.99,74.08,0.0584369195599371,0.0142995785678765,1
1447,1447,21322-1,Pirates of Barracuda Bay,2020,576,2545,LEGO Ideas and CUUSOO,01.04.2020,01.11.2021,199.99,287.66,0.4383719185959298,0.0951353527748435,2
1448,1448,43178-1,Cinderella's Castle Celebration,2020,579,168,Disney Princess,02.01.2020,20.02.2021,29.99,30.43,0.0146715571857286,0.003647880165164,0
1449,1449,43177-1,Belle's Storybook Adventures,2020,579,111,Disney Princess,02.01.2020,01.10.2021,19.99,26.58,0.3296648324162081,0.0738300315852038,0
1450,1450,21324-1,123 Sesame Street,2020,576,1367,LEGO Ideas and CUUSOO,01.11.2020,10.10.2022,119.99,117.53,-0.0205017084757062,-0.0051653101272655,1
1451,1451,43176-1,Ariel's Storybook Adventures,2020,579,105,Disney Princess,02.01.2020,01.11.2021,19.99,30.76,0.5387693846923464,0.1137645336729586,0
1452,1452,43174-1,Mulan's Storybook Adventures,2020,579,125,Disney Princess,02.01.2020,08.12.2020,19.99,30.1,0.5057528764382193,0.1077414977336412,0
1453,1453,43173-1,Aurora's Royal Carriage,2020,579,62,Disney Princess,02.01.2020,18.11.2020,9.99,14.86,0.4874874874874874,0.104366769748277,0
1454,1454,43170-1,Moana's Ocean Adventure,2020,579,46,Disney Princess,02.01.2020,22.11.2020,9.99,15.83,0.5845845845845845,0.1219638309019295,0
1455,1455,75263-1,Resistance Y-wing Microfighter,2020,158,86,Star Wars,02.01.2020,15.01.2021,9.99,13.19,0.3203203203203202,0.0719383948613316,0
1456,1456,75265-1,T-16 Skyhopper vs. Bantha Microfighters,2020,158,198,Star Wars,02.01.2020,29.01.2021,19.99,21.49,0.0750375187593797,0.0182534854646598,0
1457,1457,75294-1,Bespin Duel,2020,158,295,Star Wars,27.08.2020,27.08.2020,39.99,139.07,2.4776194048512123,0.3655905810247799,0
1458,1458,75293-1,Resistance I-TS Transport,2020,158,932,Star Wars,24.07.2020,10.02.2022,97.47,95.0,-0.0253411306042884,-0.0063963921168123,1
1459,1459,75292-1,The Razor Crest,2020,158,1023,Star Wars,01.09.2020,20.11.2023,139.99,114.4,-0.18279877134081,-0.0492151505342047,1
1460,1460,75291-1,Death Star Final Duel,2020,158,775,Star Wars,01.08.2020,01.11.2021,97.47,110.79,0.1366574330563251,0.0325412222938292,1
1461,1461,75288-1,AT-AT,2020,158,1267,Star Wars,01.08.2020,31.12.2023,169.99,164.19,-0.0341196540972999,-0.0086412771662801,1
1462,1462,75286-1,General Grievous's Starfighter,2020,158,487,Star Wars,01.08.2020,23.03.2022,84.99,123.24,0.4500529474055771,0.0973520141194661,1
1463,1463,75284-1,Knights of Ren Transport Ship,2020,158,595,Star Wars,01.08.2020,01.12.2021,69.99,63.51,-0.0925846549507072,-0.0239961522613497,1
1464,1464,75283-1,Armored Assault Tank (AAT),2020,158,286,Star Wars,01.08.2020,01.12.2022,39.99,39.58,-0.0102525631407852,-0.0025730546765144,0
1465,1465,75281-1,Anakin's Jedi Interceptor,2020,158,248,Star Wars,01.08.2020,01.12.2021,29.23,80.65,1.7591515566199112,0.2888248141256915,0
1466,1466,75280-1,501st Legion Clone Troopers,2020,158,285,Star Wars,01.08.2020,01.01.2023,29.99,31.29,0.043347782594198,0.0106651123817393,0
1467,1467,75278-1,D-O,2020,158,519,Star Wars,19.04.2020,15.09.2022,69.99,70.61,0.0088584083440492,0.0022072831774375,1
1468,1468,75277-1,Boba Fett,2020,158,625,Star Wars,18.03.2020,20.12.2022,59.99,61.98,0.0331721953658942,0.0081918386613493,1
1469,1469,75276-1,Stormtrooper,2020,158,647,Star Wars,18.03.2020,23.03.2022,59.99,132.0,1.2003667277879644,0.2179340360544204,1
1470,1470,75274-1,TIE Fighter Pilot,2020,158,724,Star Wars,18.03.2020,15.01.2022,59.99,231.41,2.8574762460410064,0.4014442147117127,1
1471,1471,75273-1,Poe Dameron's X-wing Fighter,2020,158,761,Star Wars,02.01.2020,01.11.2021,99.99,86.58,-0.134113411341134,-0.0353600294238725,1
1472,1472,75272-1,Sith TIE Fighter,2020,158,470,Star Wars,02.01.2020,01.11.2021,69.99,69.7,-0.0041434490641519,-0.0010374756833249,0
1473,1473,75271-1,Luke Skywalker's Landspeeder,2020,158,236,Star Wars,02.01.2020,20.01.2022,29.99,33.24,0.1083694564854952,0.0260561725321533,0
1474,1474,75270-1,Obi-Wan's Hut,2020,158,200,Star Wars,02.01.2020,01.11.2021,29.99,29.12,-0.0290096698899632,-0.0073326761399514,0
1475,1475,75269-1,Duel on Mustafar,2020,158,208,Star Wars,02.01.2020,20.06.2021,24.99,38.9,0.5566226490596239,0.1169811299605201,0
1476,1476,75268-1,Snowspeeder,2020,158,91,Star Wars,02.01.2020,20.09.2021,19.99,20.35,0.0180090045022512,0.0044721612420617,0
1477,1477,75267-1,Mandalorian Battle Pack,2020,158,107,Star Wars,02.01.2020,23.03.2022,14.99,17.52,0.1687791861240827,0.0397600270932749,0
1478,1478,75266-1,Sith Troopers Battle Pack,2020,158,105,Star Wars,02.01.2020,01.12.2021,14.99,16.09,0.0733822548365576,0.0178613009373072,0
1479,1479,75264-1,Kylo Ren's Shuttle Microfighter,2020,158,72,Star Wars,02.01.2020,15.01.2021,9.99,35.18,2.5215215215215214,0.3698801943851866,0
1480,1480,71722-1,Skull Sorcerer's Dungeons,2020,435,1180,Ninjago,01.06.2020,15.10.2021,99.99,119.33,0.1934193419341934,0.0451972732692107,1
1481,1481,30369-1,Beach Buggy,2020,52,45,City,18.05.2020,31.05.2020,3.99,8.8,1.205513784461153,0.2186456542581223,0
1482,1482,30386-1,Poe Dameron's X-wing Fighter,2020,158,72,Star Wars,01.05.2021,01.05.2023,3.99,6.15,0.5413533834586466,0.1142318154598422,0
1483,1483,30394-1,The Skeleton Defense,2020,577,31,Minecraft,02.01.2020,20.02.2021,3.99,4.49,0.12531328320802,0.0299552634072632,0
1484,1484,30411-1,Chocolate Box & Flower,2020,494,75,Friends,21.01.2020,01.07.2020,3.99,7.03,0.7619047619047619,0.1521144067184578,0
1485,1485,30412-1,Park Picnic,2020,494,44,Friends,25.02.2021,30.06.2021,3.99,5.88,0.4736842105263157,0.1017957874913879,0
1486,1486,30420-1,Harry Potter and Hedwig: Owl Delivery,2020,246,31,Harry Potter,01.09.2020,01.12.2020,3.99,7.9,0.9799498746867168,0.1862153752922786,0
1487,1487,71721-1,Skull Sorcerer's Dragon,2020,435,1017,Ninjago,01.06.2020,23.03.2022,79.99,104.84,0.3106638329791225,0.0699730250245689,1
1488,1488,71720-1,Fire Stone Mech,2020,435,977,Ninjago,01.06.2020,01.10.2021,69.99,74.05,0.0580082868981283,0.014196873352293,1
1489,1489,71719-1,Zane's Mino Creature,2020,435,617,Ninjago,01.06.2020,01.11.2021,49.99,47.8,-0.0438087617523505,-0.0111368573722394,1
1490,1490,71718-1,Wu's Battle Dragon,2020,435,322,Ninjago,01.06.2020,01.07.2021,19.99,34.33,0.7173586793396699,0.1447621254671436,0
1491,1491,71717-1,Journey to the Skull Dungeons,2020,435,401,Ninjago,01.06.2020,01.10.2021,24.99,37.47,0.4993997599039616,0.1065711906059647,0
1492,1492,71716-1,Lloyd Avatar - Arcade Pod,2020,435,49,Ninjago,02.01.2020,20.12.2020,9.99,29.09,1.911911911911912,0.3063049070615256,0
1493,1493,71715-1,Jay Avatar - Arcade Pod,2020,435,56,Ninjago,02.01.2020,15.12.2020,9.99,26.36,1.6386386386386385,0.2745150830440652,0
1494,1494,71714-1,Kai Avatar - Arcade Pod,2020,435,58,Ninjago,02.01.2020,15.12.2020,9.99,25.96,1.5985985985985989,0.2696522889989359,0
1495,1495,71713-1,Empire Dragon,2020,435,295,Ninjago,02.01.2020,05.12.2020,29.99,42.74,0.425141713904635,0.0926083445491672,0
1496,1496,71712-1,Empire Temple of Madness,2020,435,820,Ninjago,02.01.2020,30.11.2021,79.99,79.75,-0.0030003750468807,-0.0007509392028673,1
1497,1497,71711-1,Jay's Cyber Dragon,2020,435,527,Ninjago,02.01.2020,15.09.2021,49.99,48.4,-0.0318063612722545,-0.0080482310860945,1
1498,1498,71710-1,Ninja Tuner Car,2020,435,428,Ninjago,02.01.2020,15.11.2021,39.99,38.83,-0.0290072518129533,-0.0073320581256113,0
1499,1499,71709-1,Jay and Lloyd's Velocity Racers,2020,435,323,Ninjago,02.01.2020,01.12.2021,29.99,40.37,0.3461153717905968,0.0771360739232434,0
1500,1500,71708-1,Gamer's Market,2020,435,228,Ninjago,02.01.2020,18.10.2021,34.99,39.59,0.1314661331809088,0.0313602516927895,0
1501,1501,71707-1,Kai's Mech Jet,2020,435,226,Ninjago,02.01.2020,01.09.2021,19.99,26.05,0.3031515757878941,0.0684365427555222,0
1502,1502,71706-1,Cole's Speeder Car,2020,435,52,Ninjago,02.01.2020,15.09.2021,9.99,13.33,0.3343343343343343,0.0747715586138804,0
1503,1503,71705-1,Destiny's Bounty,2020,435,1783,Ninjago,01.06.2020,01.11.2021,129.99,155.94,0.1996307408262173,0.0465546135104253,2
1504,1504,71704-1,Kai Fighter,2020,435,518,Ninjago,01.06.2020,01.11.2021,39.99,42.82,0.0707676919229807,0.0172409029530036,1
1505,1505,71703-1,Storm Fighter Battle,2020,435,166,Ninjago,01.06.2020,15.11.2021,29.99,30.71,0.0240080026675559,0.0059487091354539,0
1506,1506,71702-1,Golden Mech,2020,435,489,Ninjago,04.01.2020,30.12.2020,39.99,126.82,2.171292823205801,0.3344708334745194,0
1507,1507,71701-1,Kai's Fire Dragon,2020,435,81,Ninjago,02.01.2020,01.12.2021,19.99,19.39,-0.0300150075037517,-0.0075897213125764,0
1508,1508,71700-1,Jungle Raider,2020,435,127,Ninjago,02.01.2020,01.01.2023,9.99,10.24,0.025025025025025,0.0061983877294438,0
1509,1509,71699-1,Thunder Raider,2020,435,576,Ninjago,02.01.2020,06.12.2020,49.99,110.33,1.2070414082816563,0.2188566197029184,1
1510,1510,40436-1,Lucky Cat,2020,610,134,Brickheadz,02.01.2020,20.04.2022,9.99,16.43,0.6446446446446445,0.1324473473036975,0
1511,1511,60271-1,Main Square,2020,52,1517,City,01.09.2020,01.01.2022,175.45,145.95,-0.1681390709603875,-0.0449795271407883,1
1512,1512,41438-1,Emma's Jungle Play Cube,2020,494,50,Friends,01.01.2020,01.01.2022,9.99,25.3,1.5325325325325323,0.2615043669033523,0
1513,1513,41437-1,Mia's Jungle Play Cube,2020,494,43,Friends,01.06.2020,24.01.2021,9.99,11.81,0.1821821821821822,0.0427281601347453,0
1514,1514,41436-1,Olivia's Jungle Play Cube,2020,494,51,Friends,01.06.2020,24.01.2021,9.99,9.38,-0.061061061061061,-0.0156278059002807,0
1515,1515,41435-1,Stephanie's Jungle Play Cube,2020,494,40,Friends,02.08.2020,24.01.2021,9.99,11.64,0.1651651651651652,0.0389553242655966,0
1516,1516,41433-1,Party Boat,2020,494,640,Friends,01.06.2020,01.09.2021,79.99,76.7,-0.0411301412676583,-0.0104450472668313,1
1517,1517,41432-1,Alpaca Rescue in the Jungle,2020,494,512,Friends,01.06.2020,01.01.2022,59.99,71.9,0.1985330888481414,0.0463151341699854,1
1518,1518,41431-1,Heartlake City Brick Box,2020,494,336,Friends,02.01.2020,10.10.2021,39.99,64.73,0.6186546636659165,0.1279466292080997,0
1519,1519,41430-1,Summer Fun Water Park,2020,494,1012,Friends,01.06.2020,01.10.2021,99.99,123.62,0.2363236323632364,0.0544671210698786,1
1520,1520,41429-1,Heartlake City Airplane,2020,494,574,Friends,01.06.2020,01.09.2021,69.99,86.95,0.2423203314759252,0.0557434561574488,1
1521,1521,41428-1,Beach House,2020,494,444,Friends,01.06.2020,01.11.2021,49.99,44.48,-0.1102220444088818,-0.0287737531536445,0
1522,1522,41427-1,Emma's Fashion Shop,2020,494,343,Friends,01.06.2020,01.11.2021,29.99,32.64,0.0883627875958653,0.0213942792591514,0
1523,1523,41426-1,Heartlake City Park Café,2020,494,224,Friends,01.06.2020,01.11.2021,19.99,19.95,-0.00200100050025,-0.0005006259391044,0
1524,1524,41425-1,Olivia's Flower Garden,2020,494,92,Friends,01.06.2020,01.11.2021,9.99,9.62,-0.0370370370370371,-0.0093907112663861,0
1525,1525,41424-1,Jungle Rescue Base,2020,494,657,Friends,01.06.2020,15.03.2022,79.99,85.18,0.0648831103887987,0.0158404093516864,1
1526,1526,41423-1,Tiger Hot Air Balloon Jungle Rescue,2020,494,302,Friends,01.06.2020,01.10.2021,39.99,42.9,0.0727681920480119,0.0177156946355689,0
1527,1527,41434-1,Andrea's Jungle Play Cube,2020,494,47,Friends,01.06.2020,24.01.2021,9.99,10.06,0.007007007007007,0.0017471675244904,0
1528,1528,60257-1,Service Station,2020,52,354,City,02.01.2020,10.12.2020,49.99,51.62,0.0326065213042607,0.0080538110638803,0
1529,1529,60258-1,Tuning Workshop,2020,52,897,City,02.01.2020,01.11.2021,99.99,89.49,-0.105010501050105,-0.0273547170589317,1
1530,1530,60263-1,Ocean Mini Submarine,2020,52,41,City,01.06.2020,01.11.2021,9.99,10.01,0.0020020020020019,0.000500125187586,0
1531,1531,60264-1,Ocean Exploration Submarine,2020,52,286,City,01.06.2020,15.10.2021,29.99,35.51,0.1840613537845948,0.0431422879733798,0
1532,1532,60265-1,Ocean Exploration Base,2020,52,497,City,01.06.2020,23.11.2022,59.99,78.5,0.3085514252375395,0.0695416431199409,1
1533,1533,60266-1,Ocean Exploration Ship,2020,52,747,City,01.06.2020,23.03.2022,129.99,174.25,0.340487729825371,0.0760085214863113,1
1534,1534,40425-1,Nutcracker,2020,610,180,Brickheadz,01.10.2020,23.03.2022,9.99,11.29,0.13013013013013,0.0310556665747512,0
1535,1535,41422-1,Panda Jungle Tree House,2020,494,265,Friends,01.06.2020,23.03.2022,29.99,35.74,0.1917305768589531,0.04482732156646,0
1536,1536,41421-1,Baby Elephant Jungle Rescue,2020,494,203,Friends,01.06.2020,01.11.2021,19.99,19.61,-0.0190095047523761,-0.0047866344526642,0
1537,1537,41414-1,Emma's Summer Play Cube,2020,494,51,Friends,10.09.2020,08.04.2021,9.74,10.01,0.0277207392197124,0.0068592868002175,0
1538,1538,40422-1,Frankenstein,2020,610,108,Brickheadz,17.09.2020,10.07.2022,8.99,11.18,0.2436040044493881,0.0560160719425897,0
1539,1539,41413-1,Mia's Summer Play Cube,2020,494,50,Friends,20.09.2020,08.04.2021,9.74,10.09,0.0359342915811087,0.0088649925295776,0
1540,1540,41412-1,Olivia's Summer Play Cube,2020,494,48,Friends,20.09.2020,08.04.2021,9.74,9.75,0.0010266940451745,0.0002565747484997,0
1541,1541,41411-1,Stephanie's Summer Play Cube,2020,494,47,Friends,20.09.2020,08.04.2021,9.74,9.79,0.0051334702258725,0.0012809043801482,0
1542,1542,41410-1,Andrea's Summer Play Cube,2020,494,43,Friends,20.09.2020,08.04.2021,9.74,9.8,0.0061601642710472,0.0015364962080803,0
1543,1543,41409-1,Emma's Shopping Play Cube,2020,494,49,Friends,01.04.2020,24.01.2021,9.99,11.11,0.112112112112112,0.026921254509054,0
1544,1544,41408-1,Mia's Shopping Play Cube,2020,494,37,Friends,01.04.2020,24.01.2021,9.99,9.68,-0.031031031031031,-0.0078497017518452,0
1545,1545,41407-1,Olivia's Shopping Play Cube,2020,494,47,Friends,01.04.2020,24.01.2021,9.99,13.31,0.3323323323323323,0.0743681914726226,0
1546,1546,41406-1,Stephanie's Shopping Play Cube,2020,494,44,Friends,01.04.2020,24.01.2021,9.99,16.9,0.6916916916916915,0.1404606472415459,0
1547,1547,41405-1,Andrea's Shopping Play Cube,2020,494,40,Friends,01.04.2020,24.01.2021,9.99,17.68,0.7697697697697697,0.1533979976279238,0
1548,1548,41404-1,Emma's Play Cube,2020,494,36,Friends,02.01.2020,05.03.2020,9.99,13.97,0.3983983983983984,0.0874460734859847,0
1549,1549,41403-1,Mia's Play Cube,2020,494,40,Friends,02.01.2020,09.03.2020,9.99,14.71,0.4724724724724725,0.101569229498551,0
1550,1550,41402-1,Olivia's Play Cube,2020,494,40,Friends,02.01.2020,14.03.2020,9.99,15.66,0.5675675675675675,0.1189394023589489,0
1551,1551,41401-1,Stephanie's Play Cube,2020,494,44,Friends,02.01.2020,25.02.2020,9.99,14.65,0.4664664664664664,0.1004442211583829,0
1552,1552,41400-1,Andrea's Play Cube,2020,494,49,Friends,02.01.2020,24.03.2020,9.99,12.82,0.2832832832832833,0.0643406130187727,0
1553,1553,41398-1,4+ Stephanie's House,2020,494,170,Friends,01.06.2020,01.12.2021,39.99,38.9,-0.0272568142035509,-0.0068849822141063,0
1554,1554,41397-1,Juice Truck,2020,494,103,Friends,02.01.2020,27.11.2020,19.99,19.68,-0.0155077538769384,-0.0038996906023601,0
1555,1555,41396-1,Puppy Playground,2020,494,57,Friends,02.01.2020,02.01.2022,9.99,9.85,-0.014014014014014,-0.0035220672878477,0
1556,1556,41395-1,Friendship Bus,2020,494,778,Friends,02.01.2020,01.11.2022,69.99,75.37,0.0768681240177169,0.0186866868745576,1
1557,1557,41394-1,Heartlake City Hospital,2020,494,388,Friends,02.01.2020,10.11.2021,59.99,72.17,0.2030338389731621,0.0472960386558092,0
1558,1558,41393-1,Baking Competition,2020,494,361,Friends,02.01.2020,30.11.2022,39.99,43.96,0.0992748187046761,0.0239448591377815,0
1559,1559,41392-1,Nature Glamping,2020,494,241,Friends,02.01.2020,02.01.2022,29.99,35.38,0.1797265755251752,0.0421862539934423,0
1560,1560,41391-1,Heartlake City Hair Salon,2020,494,235,Friends,02.01.2020,20.11.2021,19.99,23.8,0.1905952976488245,0.0445783989621095,0
1561,1561,41390-1,Andrea's Car & Stage,2020,494,240,Friends,02.01.2020,02.01.2022,19.99,21.07,0.0540270135067534,0.0132414211522042,0
1562,1562,41389-1,Ice Cream Cart,2020,494,97,Friends,02.01.2020,22.11.2020,9.99,10.77,0.078078078078078,0.0189727119390954,0
1563,1563,60255-1,Stunt Team,2020,52,62,City,02.01.2020,28.11.2020,9.99,9.89,-0.0100100100100099,-0.002511951512897,0
1564,1564,60254-1,Race Boat Transporter,2020,52,239,City,02.01.2020,21.11.2021,29.99,29.09,-0.0300100033344447,-0.0075884413496164,0
1565,1565,40419-1,Hogwarts Students,2020,246,55,Harry Potter,02.06.2020,01.11.2022,14.99,13.2,-0.1194129419613076,-0.0312915801012275,0
1566,1566,70687-1,Spinjitzu Burst Lloyd,2020,435,48,Ninjago,01.06.2020,01.09.2021,9.99,10.55,0.0560560560560561,0.013728701709212,0
1567,1567,70686-1,Spinjitzu Burst Kai,2020,435,48,Ninjago,01.06.2020,18.10.2021,9.99,11.25,0.1261261261261261,0.030141203886643,0
1568,1568,70685-1,Spinjitzu Burst Cole,2020,435,48,Ninjago,01.06.2020,25.09.2021,9.99,13.2,0.3213213213213212,0.0721415096776207,0
1569,1569,60250-1,Mail Plane,2020,52,74,City,02.01.2020,01.10.2021,9.99,9.86,-0.013013013013013,-0.0032692503367175,0
1570,1570,60251-1,Monster Truck,2020,52,55,City,02.01.2020,01.12.2021,9.99,11.22,0.1231231231231231,0.0294537552529923,0
1571,1571,60253-1,Ice-cream Truck,2020,52,200,City,02.01.2020,24.11.2023,19.99,19.66,-0.0165082541270634,-0.0041528613711594,0
1572,1572,40374-1,Golden Zane Minifigure Accessory Set,2020,435,73,Ninjago,01.03.2020,19.12.2021,12.99,18.5,0.4241724403387221,0.0924225197664805,0
1573,1573,40377-1,Donald Duck,2020,610,90,Brickheadz,02.02.2020,15.12.2023,9.99,10.38,0.039039039039039,0.0096200493048412,0
1574,1574,40379-1,Bear,2020,610,150,Brickheadz,02.01.2020,01.07.2021,9.99,16.33,0.6346346346346344,0.1307202607667563,0
1575,1575,40380-1,Sheep,2020,610,192,Brickheadz,02.02.2020,22.01.2022,9.99,10.9,0.0910910910910911,0.0220337851825349,0
1576,1576,40381-1,Monkey King,2020,610,175,Brickheadz,02.08.2020,04.03.2022,9.99,11.55,0.1561561561561562,0.0369411849250918,0
1577,1577,40383-1,Bride,2020,610,306,Brickheadz,02.01.2020,25.11.2023,12.99,11.83,-0.0892994611239415,-0.0231139713771738,0
1578,1578,75966-1,Hogwarts Room of Requirement,2020,246,194,Harry Potter,01.08.2020,23.03.2022,19.99,18.89,-0.0550275137568783,-0.0140502278976629,0
1579,1579,75967-1,Forbidden Forest: Umbridge's Encounter,2020,246,254,Harry Potter,01.08.2020,01.01.2022,29.99,28.72,-0.0423474491497165,-0.010759262728397,0
1580,1580,77904-1,Nebulon-B Frigate,2020,158,459,Star Wars,14.11.2020,14.11.2020,39.99,141.08,2.527881970492623,0.3704983332901581,0
1581,1581,77907-1,Toad's Special Hideaway Expansion Set,2020,690,121,Super Mario,01.10.2020,01.03.2021,19.99,53.17,1.6598299149574791,0.2770663644780333,0
1582,1582,75980-1,Attack on The Burrow,2020,246,1052,Harry Potter,01.08.2020,22.12.2022,99.99,101.18,0.011901190119012,0.0029621103738601,1
1583,1583,75979-1,Hedwig,2020,246,630,Harry Potter,01.08.2020,31.12.2023,39.99,41.4,0.0352588147036758,0.0087004956899106,1
1584,1584,76895-1,Ferrari F8 Tributo,2020,601,278,Speed Champions,02.01.2020,01.11.2021,19.99,28.9,0.4457228614307154,0.0965318787619697,0
1585,1585,76896-1,Nissan GT-R NISMO,2020,601,301,Speed Champions,02.01.2020,23.03.2022,19.99,39.59,0.9804902451225616,0.1862963028620845,0
1586,1586,11717-1,Bricks Bricks Plates,2020,621,1504,Classic,01.05.2020,01.01.2023,69.99,69.67,-0.0045720817259607,-0.0011449854182656,1
1587,1587,76897-1,1985 Audi Sport quattro S1,2020,601,253,Speed Champions,02.01.2020,10.11.2021,19.99,35.2,0.7608804402201104,0.151946918502094,0
1588,1588,76898-1,Formula E Panasonic Jaguar Racing GEN2 car & Jaguar I-PACE eTROPHY,2020,601,571,Speed Champions,02.01.2020,15.01.2022,39.99,48.79,0.2200550137534382,0.0509809727078971,1
1589,1589,76899-1,Lamborghini Urus ST-X & Lamborghini Huracán Super Trofeo EVO,2020,601,666,Speed Champions,02.01.2020,10.11.2021,59.99,71.46,0.191198533088848,0.0447106872011489,1
1590,1590,10273-1,Haunted House,2020,721,3232,Icons,20.05.2020,20.11.2023,299.99,308.06,0.0269008966965565,0.0066584265182336,2
1591,1591,10276-1,Colosseum,2020,721,9036,Icons,27.11.2020,21.11.2023,549.99,639.92,0.1635120638557063,0.0385866183964531,2
1592,1592,75318-1,The Child,2020,158,1073,Star Wars,23.09.2020,31.12.2023,89.99,65.99,-0.2666962995888432,-0.0746181671850719,1
1593,1593,75317-1,The Mandalorian & The Child,2020,610,295,Brickheadz,21.02.2020,02.11.2023,19.99,17.59,-0.1200600300150074,-0.0314695898870803,0
1594,1594,10270-1,Bookshop,2020,155,2504,Modular Buildings,02.01.2020,20.12.2023,199.99,183.12,-0.0843542177108855,-0.0217905031349442,2
1595,1595,21156-1,BigFig Creeper and Ocelot,2020,577,184,Minecraft,02.01.2020,03.12.2020,14.99,26.88,0.7931954636424282,0.1571959576358281,0
